Manager	ManagerLevel	Project	ProjectLevel	Company	Risk
AQPTM231516	2	UXVXMSMPRMUXITO	2	GBLTSGNU	0
AQPTM231516	3	QTCWJUTWZCLPODL	1	AGIBXVVK	0
AQPTM231516	2	IKVCCNTUAWUYFIA	6	XRTCXWBL	0
AQPTM231516	5	INHMXLHYHCAVQQK	4	TNYUWYAK	0
AQPTM231516	2	PFVJXWDNMNGJHVE	6	PHBATNRW	0
YTIGM22714	1	OBIZGCKVSLYQNLC	2	WLCRNPBU	0
NBHIN395	4	IBFMOOCZDOMZKMS	3	UANBDDDX	0
NOUKV15210	2	YRZZPQCLKDTUCKC	3	TRVDROPU	0
NOUKV15210	1	QARENMICRAJNSMM	1	TRVDROPU	0
VFDMC2011	1	XLIFVLPWTYQUQKM	3	KPRKOLZZ	0
CHSVA17105	4	FKJIVANDILQPTDK	5	PUBUCIFJ	0
XAEFE9814	1	CEGWENDJLUJHMSV	5	DCPYOZXA	0
INHZO1029	3	ZJMVWIRJMGPLORP	4	KUGYRIYI	0
INHZO1029	1	XJFVIKGLJJOFFCI	3	KUGYRIYI	0
INHZO1029	3	EZNHXFRAMGPYIZE	5	KUGYRIYI	0
DEFSV181212	3	SFCJQERKOLDERQQ	4	BREZCJQD	0
GOBIQ191122	2	XRMQBKAMKQRYUJS	3	EIMHGWZI	0
JKRLF251022	5	SCOTRJAQAYGXDMG	1	EIMHGWZI	0
OCMGG11125	4	BSTJZYPAXZDFGNG	3	EIMHGWZI	0
NVNOM8514	4	WIPQVTONEWYWGFO	4	EIMHGWZI	0
TPVSR42014	2	MZMXYKZLJNCCJBN	4	EIMHGWZI	0
OCMGG11125	3	PXPPZWXRRCXAEGU	5	EIMHGWZI	0
AQPTM231516	3	YFTZPUAKDTYZJYZ	4	EIMHGWZI	0
